ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
108379000.0,106825000.0,106825000.0,0.0,0.0,1554000.0,-149000.0,1405000.0,281000.0,0.0,1124000.0,0.0,24625000.0,15736000.0,8889000.0,0.0,1635000.0,1124000.0,7314000.0,19052000.0,0.0,8786000.0,10266000.0,0.0,100,100,21,21,21,100000.0,1,0,0,0,207092,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,11,11,11,10000.0,3,0,0,0,161168,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,17,17,3,3,3,100000.0,3,0,0,0,134845,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,7,7,7,10000.0,1,0,0,0,17524,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,50,50,8,8,8,100000.0,1,0,0,0,206562,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,50,50,8,8,8,200000.0,2,0,0,0,137872,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,41,41,3,3,3,10000.0,1,0,0,0,4664,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,22,22,22,10000.0,1,0,0,0,24351,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,45,45,7,7,7,20000.0,1,0,0,0,149624,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,36,36,1,1,1,24000.0,1,0,0,0,18058,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,18,18,18,300000.0,1,0,0,0,268845,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,48,48,2,2,2,16000.0,1,0,0,0,185026,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,18,18,18,250000.0,2,0,0,0,98183,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,68,68,2,2,2,1010000.0,1,0,0,0,193183,[1-100]
0.0,1309000.0,1309000.0,0.0,0.0,-1309000.0,-3929000.0,-5238000.0,0.0,0.0,-5238000.0,0.0,40928000.0,3848000.0,37080000.0,0.0,241000.0,-5238000.0,-5155000.0,33561000.0,0.0,3323000.0,30238000.0,0.0,28,28,25,25,25,10000.0,5,0,0,0,160584,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,263,43,22,22,22,1012000.0,6,0,0,0,214186,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,1,1,1,10000.0,1,0,0,0,164540,[1-100]
481000.0,982000.0,982000.0,0.0,0.0,-501000.0,-15000.0,-516000.0,102000.0,0.0,-618000.0,0.0,360000.0,1000.0,359000.0,0.0,16000.0,-618000.0,-404000.0,882000.0,0.0,650000.0,232000.0,0.0,25,25,10,10,10,10000.0,1,0,0,0,185691,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,89,89,7,7,7,10000.0,2,0,0,0,160321,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,2,2,2,10000.0,1,0,0,0,133090,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,18,18,18,10000.0,1,0,0,0,161460,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,207,144,24,24,24,208400.0,1,0,0,0,225520,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,41,41,24,24,24,10000.0,2,0,0,0,257657,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,14,14,14,10000.0,1,0,0,0,223047,[1-100]
79499000.0,70726000.0,70726000.0,0.0,0.0,8773000.0,-1261000.0,7512000.0,658000.0,0.0,6854000.0,0.0,37164000.0,29337000.0,7827000.0,0.0,137000.0,6854000.0,21191000.0,31617000.0,0.0,13595000.0,18022000.0,0.0,81,81,3,3,3,10000.0,1,0,0,0,198157,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,23,23,23,10000.0,1,0,0,0,1249,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,122,122,28,28,28,300000.0,1,0,0,0,159763,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,45,45,2,2,2,31250.0,2,0,0,0,28126,[1-100]
13174000.0,13020000.0,13020000.0,0.0,0.0,154000.0,34000.0,188000.0,38000.0,0.0,150000.0,0.0,8272000.0,4881000.0,3391000.0,0.0,16000.0,150000.0,198000.0,9056000.0,0.0,1120000.0,7936000.0,0.0,47,47,23,23,23,10000.0,1,0,0,0,45760,[1-100]
20936000.0,19960000.0,19829000.0,131000.0,0.0,976000.0,-403000.0,573000.0,114000.0,0.0,459000.0,0.0,4390000.0,857000.0,3533000.0,0.0,92000.0,459000.0,469000.0,4013000.0,0.0,0.0,4013000.0,0.0,20,20,2,2,2,10000.0,1,0,0,0,186230,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,63,63,1,1,1,260000.0,1,0,0,0,151870,[1-100]
3674000.0,3711000.0,3711000.0,0.0,0.0,-37000.0,0.0,-37000.0,0.0,0.0,-37000.0,0.0,2832000.0,0.0,2832000.0,0.0,6000.0,-37000.0,-27000.0,2865000.0,1190000.0,0.0,1675000.0,0.0,108,108,8,8,8,10000.0,1,0,0,0,34671,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,4,4,4,20000.0,2,0,0,0,173180,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,21,21,21,10000.0,1,0,0,0,259944,[1-100]
7539000.0,7380000.0,7380000.0,0.0,0.0,159000.0,-17000.0,142000.0,0.0,0.0,142000.0,0.0,1960000.0,1625000.0,335000.0,0.0,664000.0,142000.0,350000.0,2274000.0,0.0,0.0,2274000.0,0.0,40,40,12,12,12,350000.0,2,0,0,0,104987,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,54,54,11,11,11,12000.0,1,0,0,0,26101,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,32,32,29,29,29,10000.0,1,0,0,0,235005,[1-100]
528000.0,448000.0,448000.0,0.0,0.0,80000.0,-22000.0,58000.0,2000.0,0.0,56000.0,0.0,87000.0,0.0,87000.0,0.0,0.0,56000.0,65000.0,22000.0,0.0,0.0,22000.0,0.0,18,18,19,19,19,10000.0,1,0,0,0,222819,[1-100]
2513000.0,2966000.0,2966000.0,0.0,0.0,-453000.0,-13000.0,-466000.0,-147000.0,2000.0,-317000.0,619000.0,2368000.0,374000.0,1667000.0,327000.0,52000.0,-373000.0,28000.0,3011000.0,26000.0,0.0,2985000.0,0.0,30,30,7,7,7,410000.0,1,0,0,0,267357,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,8,8,8,10000.0,1,0,0,0,65496,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,10,10,4,4,4,10000.0,1,0,0,0,140847,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,264,44,23,23,23,1012000.0,6,0,0,0,121295,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,8,8,2,2,2,10000.0,1,0,0,0,191075,[1-100]
5267000.0,5070000.0,5070000.0,0.0,0.0,197000.0,-120000.0,77000.0,0.0,0.0,77000.0,0.0,1616000.0,16000.0,1600000.0,0.0,75000.0,77000.0,179000.0,1512000.0,1389000.0,0.0,123000.0,0.0,72,72,32,32,32,10000.0,2,0,0,0,228089,[1-100]
31618000.0,30978000.0,30978000.0,0.0,0.0,640000.0,512000.0,1152000.0,0.0,0.0,1152000.0,0.0,32138000.0,31730000.0,408000.0,0.0,160000.0,1152000.0,36756000.0,34630000.0,0.0,23300000.0,11330000.0,0.0,147,134,24,24,24,440000.0,2,0,0,0,69256,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,26,26,26,10000.0,1,0,0,0,70599,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,17,17,17,305000.0,1,0,0,0,253094,[1-100]
239829000.0,230724000.0,230724000.0,0.0,0.0,9105000.0,-90000.0,9015000.0,0.0,0.0,9015000.0,4047000.0,62206000.0,41251000.0,20502000.0,453000.0,1657000.0,9015000.0,9025000.0,58885000.0,-3068000.0,355000.0,61598000.0,0.0,22,22,22,22,22,10000.0,2,0,0,0,147455,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,102,102,28,28,28,1510000.0,1,0,0,0,207290,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,14,14,14,10000.0,1,0,0,0,4656,[1-100]
5575000.0,5017000.0,5017000.0,0.0,0.0,558000.0,-203000.0,355000.0,56000.0,0.0,299000.0,1127000.0,1990000.0,541000.0,1449000.0,0.0,55000.0,299000.0,2122000.0,1050000.0,894000.0,0.0,156000.0,0.0,32,32,4,4,4,1500000.0,1,0,0,0,198584,[1-100]
103610000.0,103049000.0,103049000.0,0.0,0.0,561000.0,0.0,561000.0,112000.0,0.0,449000.0,0.0,1170000.0,680000.0,490000.0,0.0,2362000.0,449000.0,530000.0,3002000.0,0.0,820000.0,2182000.0,0.0,38,38,17,17,17,10000.0,1,0,0,0,246279,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,10000.0,1,0,0,0,87453,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,2,2,2,30000.0,1,0,0,0,5876,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,2,2,2,10000.0,1,0,0,0,222747,[1-100]
2184000.0,1755000.0,1755000.0,0.0,0.0,429000.0,-191000.0,238000.0,15000.0,0.0,223000.0,0.0,1036000.0,441000.0,595000.0,0.0,0.0,223000.0,859000.0,80000.0,0.0,60000.0,20000.0,0.0,133,133,23,23,23,10000.0,2,0,0,0,202150,[1-100]
62682000.0,61551000.0,61551000.0,0.0,0.0,1131000.0,-1077000.0,54000.0,32000.0,0.0,22000.0,0.0,8891000.0,34000.0,8857000.0,0.0,303000.0,22000.0,32000.0,8904000.0,0.0,3816000.0,5088000.0,0.0,46,46,15,15,15,2560000.0,1,0,0,0,75436,[1-100]
346000.0,323000.0,323000.0,0.0,0.0,23000.0,-23000.0,0.0,1000.0,0.0,-1000.0,0.0,566000.0,276000.0,290000.0,0.0,300000.0,-1000.0,9000.0,857000.0,0.0,224000.0,633000.0,0.0,23,23,23,23,23,10000.0,2,0,0,0,215105,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,12,10000.0,1,0,0,0,145179,[1-100]
4429000.0,3781000.0,3781000.0,0.0,0.0,648000.0,-77000.0,571000.0,50000.0,0.0,521000.0,1626000.0,1410000.0,717000.0,693000.0,0.0,32000.0,521000.0,505000.0,2563000.0,0.0,1846000.0,717000.0,0.0,17,17,2,2,2,25000.0,1,0,0,0,5292,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,2,2,2,10000.0,1,0,0,0,15499,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,3,3,3,1000000.0,1,0,0,0,187193,[1-100]
104305000.0,100914000.0,96439000.0,0.0,4475000.0,3391000.0,-2465000.0,926000.0,185000.0,0.0,741000.0,715000.0,51122000.0,50902000.0,0.0,220000.0,3978000.0,741000.0,2653000.0,53162000.0,15449000.0,0.0,37713000.0,0.0,169,142,25,25,25,11800.0,1,0,0,0,237669,(100-500]
130872000.0,128669000.0,128669000.0,0.0,0.0,2203000.0,-1353000.0,850000.0,160000.0,0.0,690000.0,0.0,27511000.0,10300000.0,17211000.0,0.0,1144000.0,690000.0,5217000.0,15331000.0,0.0,3496000.0,11835000.0,0.0,84,84,2,2,2,5000000.0,1,0,0,0,266254,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,96,96,25,25,25,10000.0,1,0,0,0,210365,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,11,11,11,10000.0,3,0,0,0,29775,[1-100]
18706000.0,18081000.0,18081000.0,0.0,0.0,625000.0,-39000.0,586000.0,119000.0,0.0,467000.0,0.0,18867000.0,2046000.0,16821000.0,0.0,661000.0,467000.0,477000.0,19051000.0,0.0,737000.0,18314000.0,0.0,13,13,13,13,13,10000.0,1,0,0,0,241772,[1-100]
5517000.0,5227000.0,5227000.0,0.0,0.0,290000.0,2000.0,292000.0,0.0,0.0,292000.0,0.0,399000.0,361000.0,38000.0,0.0,5000.0,292000.0,257000.0,190000.0,0.0,0.0,190000.0,0.0,19,19,9,9,9,20000.0,4,0,0,0,175964,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,38,38,28,28,28,10000.0,1,0,0,0,41532,[1-100]
17116000.0,14361000.0,14361000.0,0.0,0.0,2755000.0,-2747000.0,8000.0,0.0,0.0,8000.0,0.0,1758000.0,1275000.0,483000.0,0.0,532000.0,8000.0,468000.0,892000.0,0.0,892000.0,0.0,0.0,48,48,1,1,1,30000.0,2,0,0,0,267995,[1-100]
1052000.0,1012000.0,1012000.0,0.0,0.0,40000.0,-9000.0,31000.0,0.0,0.0,31000.0,0.0,51000.0,40000.0,11000.0,0.0,36000.0,31000.0,36000.0,51000.0,0.0,0.0,51000.0,0.0,56,56,26,26,26,12500.0,2,0,0,0,121194,[1-100]
2020000.0,1941000.0,0.0,1941000.0,0.0,79000.0,-24000.0,55000.0,11000.0,0.0,44000.0,0.0,2413000.0,153000.0,2260000.0,0.0,13000.0,44000.0,54000.0,2372000.0,0.0,0.0,2372000.0,0.0,18,18,18,18,18,10000.0,1,0,0,0,262173,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,22,22,13,13,13,15000.0,1,0,0,0,171321,[1-100]
748000.0,711000.0,711000.0,0.0,0.0,37000.0,0.0,37000.0,7000.0,0.0,30000.0,0.0,195000.0,0.0,195000.0,0.0,93000.0,30000.0,24000.0,264000.0,0.0,0.0,264000.0,0.0,32,32,13,13,13,20000.0,1,0,0,0,223929,[1-100]
10924000.0,10011000.0,10011000.0,0.0,0.0,913000.0,0.0,913000.0,0.0,0.0,913000.0,1500000.0,2198000.0,2198000.0,0.0,0.0,12000.0,913000.0,923000.0,2787000.0,2787000.0,0.0,0.0,0.0,103,103,20,20,20,10000.0,1,0,0,0,146261,[1-100]
46243000.0,45413000.0,45413000.0,0.0,0.0,830000.0,195000.0,1025000.0,0.0,0.0,1025000.0,25361000.0,30611000.0,28510000.0,1024000.0,1077000.0,11000.0,1025000.0,17350000.0,38633000.0,9928000.0,20349000.0,8356000.0,0.0,218,133,23,23,23,0.0,270,0,0,0,50131,(100-500]
96000.0,69000.0,0.0,69000.0,0.0,27000.0,0.0,27000.0,0.0,0.0,27000.0,0.0,57000.0,57000.0,0.0,0.0,0.0,27000.0,57000.0,0.0,0.0,0.0,0.0,0.0,15,15,6,6,6,30000.0,2,0,0,0,73455,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,7,7,7,500000.0,1,0,0,0,266910,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,2,2,2,10000.0,4,0,0,0,164260,[1-100]
3021000.0,2068000.0,2068000.0,0.0,0.0,953000.0,-951000.0,2000.0,0.0,0.0,2000.0,0.0,7544000.0,5516000.0,2028000.0,0.0,28000.0,2000.0,1725000.0,92000.0,0.0,0.0,92000.0,0.0,140,140,27,27,27,10000.0,1,0,0,0,177439,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,20,20,20,20,20,10000.0,1,0,0,0,251210,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,61,61,7,7,7,20000.0,2,0,0,0,258556,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,250000.0,0.0,0.0,0.0,0.0,192000.0,58000.0,0.0,0.0,58000.0,0.0,101,101,2,2,2,625000.0,1,0,0,0,14579,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,111,111,11,11,11,10000.0,1,0,0,0,110008,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,51,51,3,3,3,12500.0,1,0,0,0,69033,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,7,7,7,10000.0,1,0,0,0,179474,[1-100]
4448000.0,4395000.0,4395000.0,0.0,0.0,53000.0,-48000.0,5000.0,1000.0,0.0,4000.0,0.0,1849000.0,1075000.0,774000.0,0.0,17000.0,4000.0,10000.0,1744000.0,0.0,0.0,1744000.0,0.0,47,47,22,22,22,10000.0,1,0,0,0,153740,[1-100]
8328000.0,7884000.0,7884000.0,0.0,0.0,444000.0,0.0,444000.0,0.0,0.0,444000.0,0.0,680000.0,680000.0,0.0,0.0,35000.0,444000.0,494000.0,221000.0,0.0,0.0,221000.0,0.0,65,65,2,2,2,50000.0,1,0,0,0,215838,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,270,142,3,3,3,1008400.0,1,0,0,0,127390,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,2,2,2,12000.0,2,0,0,0,15360,[1-100]
227847000.0,232561000.0,232561000.0,0.0,0.0,-4714000.0,4872000.0,158000.0,32000.0,0.0,126000.0,0.0,11628000.0,1834000.0,9794000.0,0.0,1842000.0,126000.0,4187000.0,2535000.0,0.0,0.0,2460000.0,75000.0,158,143,22,22,22,11200.0,1,0,0,0,177629,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,43,43,8,8,8,11000.0,1,0,0,0,237511,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,11,11,11,10000.0,1,0,0,0,118981,[1-100]
17743000.0,17263000.0,12000000.0,5263000.0,0.0,480000.0,-54000.0,426000.0,0.0,0.0,426000.0,615000.0,5305000.0,3050000.0,1623000.0,632000.0,71000.0,426000.0,3097000.0,2894000.0,0.0,0.0,2894000.0,0.0,74,74,32,32,32,500000.0,1,0,0,0,72091,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,30,30,25,25,25,10000.0,2,0,0,0,202643,[1-100]
44096000.0,43695000.0,43695000.0,0.0,0.0,401000.0,-21000.0,380000.0,105000.0,0.0,275000.0,0.0,18247000.0,10332000.0,7915000.0,0.0,2995000.0,275000.0,1524000.0,17709000.0,0.0,0.0,17709000.0,0.0,61,61,24,24,24,10000.0,2,0,0,0,94209,[1-100]
76848000.0,76585000.0,76585000.0,0.0,0.0,263000.0,-31000.0,232000.0,47000.0,0.0,185000.0,0.0,8020000.0,0.0,8020000.0,0.0,604000.0,185000.0,195000.0,8429000.0,0.0,0.0,8429000.0,0.0,37,37,1,1,1,12000.0,1,0,0,0,150401,[1-100]
792000.0,912000.0,912000.0,0.0,0.0,-120000.0,-81000.0,-201000.0,0.0,0.0,-201000.0,0.0,2692000.0,23000.0,2669000.0,0.0,32000.0,-201000.0,-1409000.0,3880000.0,0.0,1326000.0,2554000.0,0.0,131,131,24,24,24,20000.0,1,0,0,0,62859,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,1,1,1,10000.0,1,0,0,0,234241,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,9,10000.0,1,0,0,0,196014,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,19,19,6,6,6,10000.0,1,0,0,0,168562,[1-100]
16731000.0,15134000.0,15134000.0,0.0,0.0,1597000.0,0.0,1597000.0,116000.0,0.0,1481000.0,0.0,6230000.0,2611000.0,3619000.0,0.0,940000.0,1481000.0,3958000.0,456000.0,0.0,0.0,456000.0,0.0,134,134,26,26,26,10000.0,2,0,0,0,136926,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,190,135,14,14,14,8400.0,2,0,0,0,36595,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,78,78,27,27,27,10000.0,1,0,0,0,220571,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,119,119,7,7,7,5000.0,1,0,0,0,171354,[1-100]
20016000.0,17950000.0,10673000.0,7277000.0,0.0,2066000.0,-5154000.0,-3088000.0,246000.0,0.0,-3334000.0,156000.0,1673000.0,1141000.0,532000.0,0.0,26000.0,-3334000.0,-3227000.0,5082000.0,0.0,2639000.0,2443000.0,0.0,54,54,6,6,6,10000.0,1,0,0,0,84784,[1-100]
25160000.0,22674000.0,22674000.0,0.0,0.0,2486000.0,-1611000.0,875000.0,0.0,0.0,875000.0,0.0,10977000.0,7118000.0,3859000.0,0.0,523000.0,875000.0,11400000.0,1486000.0,0.0,0.0,1486000.0,0.0,98,98,18,18,18,500000.0,2,0,0,0,86461,[1-100]
456769000.0,451592000.0,451592000.0,0.0,0.0,5177000.0,-2683000.0,2494000.0,499000.0,0.0,1995000.0,0.0,63680000.0,51888000.0,11792000.0,0.0,14000.0,1995000.0,3515000.0,65214000.0,0.0,14997000.0,50217000.0,0.0,64,64,30,30,30,10000.0,1,0,0,0,63982,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,9,10000.0,1,0,0,0,143041,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,27,27,27,1000000.0,1,0,0,0,2810,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,6,6,6,500000.0,1,0,0,0,32381,[1-100]
54681000.0,54561000.0,54561000.0,0.0,0.0,120000.0,-90000.0,30000.0,6000.0,0.0,24000.0,0.0,9099000.0,3135000.0,5964000.0,0.0,309000.0,24000.0,50000.0,9604000.0,0.0,139000.0,9465000.0,0.0,101,101,18,18,18,20000.0,2,0,0,0,236513,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,77,77,8,8,8,10000.0,1,0,0,0,12762,[1-100]
4777000.0,4609000.0,4609000.0,0.0,0.0,168000.0,-5000.0,163000.0,33000.0,0.0,130000.0,0.0,3369000.0,155000.0,3214000.0,0.0,174000.0,130000.0,140000.0,3403000.0,0.0,435000.0,2780000.0,188000.0,18,18,18,18,18,10000.0,1,0,0,0,100080,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,45,45,18,18,18,10000.0,2,0,0,0,167881,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,134,134,3,3,3,600000.0,2,0,0,0,261440,[1-100]
1099000.0,886000.0,886000.0,0.0,0.0,213000.0,-211000.0,2000.0,0.0,0.0,2000.0,0.0,3561000.0,226000.0,3335000.0,0.0,6000.0,2000.0,52000.0,3515000.0,3257000.0,0.0,258000.0,0.0,25,25,5,5,5,50000.0,1,0,0,0,202356,[1-100]
31905000.0,30952000.0,30952000.0,0.0,0.0,953000.0,-120000.0,833000.0,129000.0,0.0,704000.0,0.0,5746000.0,1065000.0,4681000.0,0.0,78000.0,704000.0,1755000.0,4690000.0,0.0,629000.0,4061000.0,0.0,68,68,6,6,6,100000.0,3,0,0,0,26589,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,6,6,6,10000.0,1,0,0,0,47605,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,46,46,15,15,15,100000.0,1,0,0,0,45479,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,91,91,16,16,16,700000.0,2,0,0,0,110757,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,105,105,26,26,26,1000000.0,1,0,0,0,32124,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,66,66,4,4,4,30000.0,2,0,0,0,264263,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,21,21,12,12,12,10000.0,2,0,0,0,25079,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,15,50000.0,1,0,0,0,85664,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,76,76,2,2,2,10000.0,3,0,0,0,151908,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,128,128,11,11,11,200000.0,1,0,0,0,236201,[1-100]
13197000.0,12009000.0,10985000.0,1024000.0,0.0,1188000.0,-118000.0,1070000.0,0.0,0.0,1070000.0,0.0,3136000.0,2850000.0,0.0,286000.0,3000.0,1070000.0,1080000.0,2059000.0,0.0,600000.0,1459000.0,0.0,32,32,19,19,19,10000.0,2,0,0,0,10713,[1-100]
31229000.0,31116000.0,31116000.0,0.0,0.0,113000.0,-45000.0,68000.0,13000.0,0.0,55000.0,0.0,5803000.0,4836000.0,967000.0,0.0,343000.0,55000.0,577000.0,5570000.0,0.0,31000.0,5539000.0,0.0,35,35,3,3,3,11000.0,1,0,0,0,23811,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,46,46,15,15,15,100000.0,1,0,0,0,46118,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,142,142,28,28,28,10000.0,3,0,0,0,24335,[1-100]
36844000.0,29475000.0,29475000.0,0.0,0.0,7369000.0,-7269000.0,100000.0,0.0,0.0,100000.0,850000.0,6500000.0,6500000.0,0.0,0.0,150000.0,100000.0,50000.0,7450000.0,0.0,3500000.0,3950000.0,0.0,95,95,30,30,30,50000.0,1,0,0,0,60331,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,148,141,19,19,19,3000000.0,2,0,0,0,39873,[1-100]
24632000.0,22582000.0,22582000.0,0.0,0.0,2050000.0,75000.0,2125000.0,1351000.0,0.0,774000.0,0.0,2845000.0,2774000.0,71000.0,0.0,2890000.0,774000.0,852000.0,4883000.0,4883000.0,0.0,0.0,0.0,116,116,31,31,31,77748.0,1,0,0,0,10276,[1-100]
5886000.0,5852000.0,5852000.0,0.0,0.0,34000.0,0.0,34000.0,7000.0,0.0,27000.0,0.0,803000.0,803000.0,0.0,0.0,71000.0,27000.0,37000.0,837000.0,0.0,0.0,837000.0,0.0,33,33,25,25,25,10000.0,3,0,0,0,219041,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,6,6,6,10000.0,2,0,0,0,50683,[1-100]
7883000.0,8737000.0,8737000.0,0.0,0.0,-854000.0,2000.0,-852000.0,34000.0,0.0,-886000.0,0.0,1442000.0,335000.0,1107000.0,0.0,120000.0,-886000.0,145000.0,1417000.0,0.0,0.0,1417000.0,0.0,39,39,30,30,30,10000.0,2,0,0,0,33070,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,48,48,30,30,30,10000.0,1,0,0,0,168459,[1-100]
12136000.0,11293000.0,11293000.0,0.0,0.0,843000.0,-337000.0,506000.0,378000.0,0.0,128000.0,0.0,6819000.0,5004000.0,1815000.0,0.0,460000.0,128000.0,485000.0,6793000.0,2127000.0,2024000.0,2642000.0,0.0,47,47,21,21,21,10000.0,1,0,0,0,155997,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,49,49,26,26,26,15000.0,1,0,0,0,195446,[1-100]
210461000.0,208952000.0,208952000.0,0.0,0.0,1509000.0,-912000.0,597000.0,377000.0,0.0,220000.0,0.0,93052000.0,54080000.0,38972000.0,0.0,1000.0,220000.0,33726000.0,60851000.0,0.0,38175000.0,22676000.0,0.0,118,118,25,25,25,10000.0,4,0,0,0,38634,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,52,52,6,6,6,10000.0,1,0,0,0,16661,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,10000.0,1,0,0,0,108056,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,25,25,25,10000.0,1,0,0,0,122779,[1-100]
