record_id;ar_revenue;ar_total_expenses;ar_sale_cost;ar_selling_expenses;ar_management_expenses;ar_sale_profit;ar_balance_of_rvns_and_expns;ar_profit_before_tax;ar_taxes;ar_other_profit_and_losses;ar_net_profit;ab_immobilized_assets;ab_mobile_current_assets;ab_inventory;ab_accounts_receivable;ab_other_current_assets;ab_cash_and_securities;ab_losses;ab_own_capital;ab_borrowed_capital;ab_long_term_liabilities;ab_short_term_borrowing;ab_accounts_payable;ab_other_borrowings;bus_age;ogrn_age;adr_actual_age;head_actual_age;cap_actual_age;ul_staff_range;ul_capital_sum;ul_founders_cnt;ul_branch_cnt;ul_strategic_flg;ul_systematizing_flg
188227;13383000.0;12466000.0;12466000.0;0.0;0.0;917000.0;1958000.0;2875000.0;0.0;6000.0;2881000.0;8351000.0;18837000.0;18514000.0;323000.0;0.0;7000.0;2869000.0;10442000.0;16753000.0;2708000.0;9990000.0;4055000.0;0.0;264;145;8;8;8;[1-100];0.0;9;0;0;0
188270;;;;;;;;;;;;;;;;;;;;;;;;;27;27;28;28;28;[1-100];10000.0;1;0;0;0
190028;;;;;;;;;;;;;;;;;;;;;;;;;33;33;28;28;28;[1-100];10000.0;1;0;0;0
192212;210461000.0;208952000.0;208952000.0;0.0;0.0;1509000.0;-912000.0;597000.0;377000.0;0.0;220000.0;0.0;93052000.0;54080000.0;38972000.0;0.0;1000.0;220000.0;33726000.0;60851000.0;0.0;38175000.0;22676000.0;0.0;119;119;26;26;26;(100-500];10000.0;4;0;0;0
193157;;;;;;;;;;;;;;;;;;;;;;;;;127;127;26;26;26;[1-100];10000.0;1;0;0;0
199885;;;;;;;;;;;;;;;;;;;;;;;;;96;96;26;26;26;[1-100];10000.0;1;0;0;0
200841;13174000.0;13020000.0;13020000.0;0.0;0.0;154000.0;34000.0;188000.0;38000.0;0.0;150000.0;0.0;8272000.0;4881000.0;3391000.0;0.0;16000.0;150000.0;198000.0;9056000.0;0.0;1120000.0;7936000.0;0.0;46;46;23;23;23;[1-100];10000.0;1;0;0;0
201539;0.0;0.0;0.0;0.0;0.0;0.0;-8000.0;-8000.0;0.0;0.0;-8000.0;0.0;819000.0;0.0;819000.0;0.0;3000.0;-8000.0;2000.0;820000.0;0.0;820000.0;0.0;0.0;18;18;7;7;7;[1-100];10000.0;2;0;0;0
202429;;;;;;;;;;;;;;;;;;;;;;;;;120;120;9;9;9;[1-100];30000.0;5;0;0;0
202533;39064000.0;23684000.0;23684000.0;0.0;0.0;15380000.0;-115000.0;15265000.0;7690000.0;0.0;7575000.0;7855000.0;18153000.0;303000.0;17850000.0;0.0;527000.0;7575000.0;16599000.0;9936000.0;5441000.0;300000.0;4195000.0;0.0;131;131;13;13;13;[1-100];10000.0;2;0;0;0
203061;;;;;;;;;;;;;;;;;;;;;;;;;8;8;6;6;6;[1-100];10000.0;1;0;0;0
204226;730050000.0;720057000.0;669601000.0;21642000.0;28814000.0;9993000.0;-5565000.0;4428000.0;804000.0;179000.0;3803000.0;7007000.0;200773000.0;157371000.0;39683000.0;3719000.0;511000.0;3213000.0;17247000.0;191043000.0;893000.0;33407000.0;156724000.0;19000.0;135;135;24;24;24;[1-100];20000.0;2;0;0;0
209914;;;;;;;;;;;;;;;;;;;;;;;;;41;41;25;25;25;[1-100];11000.0;1;0;0;0
210320;;;;;;;;;;;;;;;;;;;;;;;;;38;38;13;13;13;[1-100];100000.0;1;0;0;0
211271;8544000.0;7813000.0;7813000.0;0.0;0.0;731000.0;-195000.0;536000.0;112000.0;0.0;424000.0;0.0;2172000.0;2154000.0;18000.0;0.0;37000.0;424000.0;1511000.0;830000.0;0.0;0.0;830000.0;0.0;75;75;17;17;17;[1-100];10000.0;2;0;0;0
212354;;;;;;;;;;;;;;;;;;;;;;;;;81;81;24;24;24;[1-100];10000.0;1;0;0;0
214703;151000.0;179000.0;179000.0;0.0;0.0;-28000.0;-8000.0;-36000.0;-7000.0;0.0;-29000.0;0.0;352000.0;301000.0;51000.0;0.0;41000.0;-29000.0;-19000.0;417000.0;0.0;285000.0;132000.0;0.0;31;31;17;17;17;[1-100];10000.0;1;0;0;0
218266;30175000.0;14042000.0;14042000.0;0.0;0.0;16133000.0;-6447000.0;9686000.0;1257000.0;0.0;8429000.0;0.0;9610000.0;3586000.0;6024000.0;0.0;967000.0;8429000.0;18267000.0;5160000.0;0.0;0.0;5160000.0;0.0;212;140;2;2;2;[1-100];10000.0;1;0;0;0
221272;;;;;;;;;;;;;;;;;;;;;;;;;231;138;12;12;12;[1-100];10000.0;1;0;0;0
221651;;;;;;;;;;;;;;;;;;;;;;;;;13;13;13;13;13;[1-100];10000.0;1;0;0;0
222139;263805000.0;245549000.0;218099000.0;27450000.0;0.0;18256000.0;-8836000.0;9420000.0;0.0;921000.0;10341000.0;3000000.0;68208000.0;11019000.0;47742000.0;9447000.0;2337000.0;8499000.0;68761000.0;4784000.0;0.0;2148000.0;2636000.0;0.0;71;71;7;7;7;(100-500];100000.0;2;0;0;0
222630;93616000.0;91067000.0;91067000.0;0.0;0.0;2549000.0;5178000.0;7727000.0;0.0;0.0;7727000.0;119388000.0;90636000.0;60469000.0;21321000.0;8846000.0;1069000.0;7727000.0;69690000.0;141403000.0;94846000.0;35450000.0;11107000.0;0.0;92;92;2;2;2;(100-500];33881000.0;1;0;0;0
222803;;;;;;;;;;;;;;;;;;;;;;;;;64;64;23;23;23;[1-100];902000.0;1;0;0;0
224226;;;;;;;;;;;;;;;;;;;;;;;;;66;66;3;3;3;[1-100];16800.0;2;0;0;0
225013;82615000.0;78645000.0;78645000.0;0.0;0.0;3970000.0;-1651000.0;2319000.0;65000.0;3000.0;2257000.0;100825000.0;32576000.0;5345000.0;26760000.0;471000.0;4980000.0;2251000.0;114492000.0;23889000.0;1070000.0;3000000.0;19044000.0;775000.0;260;23;21;21;21;(100-500];4563711.0;1;0;0;0
226665;;;;;;;;;;;;;;;;;;;;;;;;;72;72;4;4;4;[1-100];14000.0;1;0;0;0
227266;;;;;;;;;;;;;;;;;;;;;;;;;26;26;22;22;22;[1-100];10000.0;1;0;0;0
227799;;;;;;;;;;;;;;;;;;;;;;;;;137;137;27;27;27;[1-100];12400.0;2;0;0;0
233057;;;;;;;;;;;;;;;;;;;;;;;;;88;88;27;27;27;> 500;10000.0;1;0;0;0
234428;;;;;;;;;;;;;;;;;;;;;;;;;109;109;8;8;8;[1-100];10000.0;2;0;0;0
236286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;0.0;10000.0;0.0;0.0;0.0;0.0;0.0;18;18;7;7;7;[1-100];20000.0;1;0;0;0
239686;;;;;;;;;;;;;;;;;;;;;;;;;12;12;9;9;9;[1-100];10000.0;2;0;0;0
240422;;;;;;;;;;;;;;;;;;;;;;;;;91;91;19;19;19;[1-100];10000.0;1;0;0;0
240489;;;;;;;;;;;;;;;;;;;;;;;;;207;143;3;3;3;[1-100];8349.0;1;0;0;0
244252;7504000.0;7436000.0;7436000.0;0.0;0.0;68000.0;-11000.0;57000.0;11000.0;0.0;46000.0;0.0;5663000.0;3041000.0;2622000.0;0.0;459000.0;46000.0;56000.0;6066000.0;0.0;3908000.0;2158000.0;0.0;26;26;26;26;26;[1-100];10000.0;2;0;0;0
247938;770724000.0;745881000.0;651905000.0;93976000.0;0.0;24843000.0;-21651000.0;3192000.0;710000.0;0.0;2482000.0;118830000.0;306530000.0;213725000.0;92805000.0;0.0;118000.0;2482000.0;43091000.0;382387000.0;81000000.0;116829000.0;184558000.0;0.0;196;144;22;22;22;(100-500];8400.0;1;0;0;0
248391;;;;;;;;;;;;;;;;;;;;;;;;;23;23;23;23;23;[1-100];10000.0;2;0;0;0
248523;302110000.0;295302000.0;295302000.0;0.0;0.0;6808000.0;-3508000.0;3300000.0;502000.0;0.0;2798000.0;1980000.0;277751000.0;154204000.0;123547000.0;0.0;92000.0;2798000.0;7971000.0;271852000.0;0.0;26064000.0;245788000.0;0.0;133;133;15;15;15;> 500;12500.0;3;0;0;0
251897;;;;;;;;;;;;;;;;;;;;;;;;;35;35;23;23;23;[1-100];10000.0;1;0;0;0
252117;;;;;;;;;;;;;;;;;;;;;;;;;266;139;2;2;2;[1-100];0.0;1;0;0;0
253723;9299000.0;8119000.0;8119000.0;0.0;0.0;1180000.0;-325000.0;855000.0;0.0;0.0;855000.0;0.0;2116000.0;402000.0;1714000.0;0.0;21000.0;854000.0;1486000.0;651000.0;0.0;0.0;651000.0;0.0;42;42;2;2;2;[1-100];501000.0;1;0;0;0
255669;206873000.0;202415000.0;202415000.0;0.0;0.0;4458000.0;-2601000.0;1857000.0;370000.0;0.0;1487000.0;0.0;73130000.0;37526000.0;35604000.0;0.0;97000.0;1487000.0;10998000.0;45359000.0;0.0;0.0;45359000.0;0.0;100;100;10;10;10;[1-100];6000000.0;2;0;0;0
255780;;;;;;;;;;;;;;;;;;;;;;;;;7;7;4;4;4;[1-100];10000.0;1;0;0;0
255895;;;;;;;;;;;;;;;;;;;;;;;;;44;44;25;25;25;[1-100];10000.0;1;0;0;0
256100;;;;;;;;;;;;;;;;;;;;;;;;;47;47;25;25;25;[1-100];10000.0;1;0;0;0
256511;99515000.0;96450000.0;96450000.0;0.0;0.0;3065000.0;-36000.0;3029000.0;606000.0;0.0;2423000.0;0.0;2195000.0;1220000.0;975000.0;0.0;394000.0;2423000.0;2474000.0;115000.0;0.0;0.0;115000.0;0.0;23;23;20;20;20;[1-100];10000.0;2;0;0;0
256566;84305000.0;77319000.0;77319000.0;0.0;0.0;6986000.0;-195000.0;6791000.0;1343000.0;0.0;5448000.0;0.0;40303000.0;3969000.0;36334000.0;0.0;3035000.0;5448000.0;5289000.0;40035000.0;0.0;0.0;40035000.0;0.0;39;39;12;12;12;[1-100];10000.0;1;0;0;0
259029;;;;;;;;;;;;;;;;;;;;;;;;;67;67;27;27;27;[1-100];10000.0;2;0;0;0
260063;3251000.0;3493000.0;2364000.0;1129000.0;0.0;-242000.0;-30000.0;-272000.0;0.0;0.0;-272000.0;58000.0;819000.0;813000.0;6000.0;0.0;27000.0;-272000.0;-262000.0;1166000.0;0.0;618000.0;548000.0;0.0;18;18;1;1;1;[1-100];10000.0;1;0;0;0
260260;25122000.0;11503000.0;11503000.0;0.0;0.0;13619000.0;1443000.0;15062000.0;271000.0;0.0;14791000.0;0.0;34887000.0;29910000.0;4977000.0;0.0;258000.0;14791000.0;31065000.0;5498000.0;0.0;4719000.0;779000.0;0.0;95;95;24;24;24;[1-100];2510000.0;1;0;0;0
260740;;;;;;;;;;;;;;;;;;;;;;;;;24;24;2;2;2;[1-100];11000.0;1;0;0;0
262317;;;;;;;;;;;;;;;;;;;;;;;;;101;101;7;7;7;[1-100];10000.0;1;0;0;0
263728;44096000.0;43695000.0;43695000.0;0.0;0.0;401000.0;-21000.0;380000.0;105000.0;0.0;275000.0;0.0;18247000.0;10332000.0;7915000.0;0.0;2995000.0;275000.0;1524000.0;17709000.0;0.0;0.0;17709000.0;0.0;60;60;23;23;23;[1-100];10000.0;2;0;0;0
264010;8373000.0;8298000.0;8298000.0;0.0;0.0;75000.0;-11000.0;64000.0;21000.0;0.0;43000.0;0.0;2120000.0;1121000.0;999000.0;0.0;160000.0;43000.0;74000.0;2206000.0;0.0;0.0;2206000.0;0.0;37;37;5;5;5;[1-100];10000.0;1;0;0;0
264052;;;;;;;;;;;;;;;;;;;;;;;;;241;135;6;6;6;[1-100];0.0;1;0;0;0
265577;21287000.0;18838000.0;16227000.0;2611000.0;0.0;2449000.0;-123000.0;2326000.0;483000.0;0.0;1843000.0;180000.0;8424000.0;6444000.0;1979000.0;1000.0;2534000.0;1846000.0;4424000.0;6714000.0;1216000.0;0.0;5498000.0;0.0;47;47;32;32;32;[1-100];10000.0;1;0;0;0
266648;;;;;;;;;;;;;;;;;;;;;;;;;283;140;6;6;6;[1-100];0.0;1;0;0;0
266849;;;;;;;;;;;;;;;;;;;;;;;;;22;22;7;7;7;[1-100];20000.0;1;0;0;0
267566;759009000.0;726682000.0;551903000.0;18323000.0;156456000.0;32327000.0;-23281000.0;9046000.0;431000.0;0.0;8615000.0;205310000.0;232128000.0;108986000.0;115331000.0;7811000.0;1515000.0;8615000.0;125575000.0;313378000.0;145888000.0;99847000.0;67643000.0;0.0;140;140;31;31;31;[1-100];100000.0;2;0;0;0
271584;;;;;;;;;;;;;;;;;;;;;;;;;268;138;11;11;11;[1-100];37000.0;3;0;0;0
