symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
SWNN,SILVERSWAN DEF,30/09/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AOP,Apollo Consolidated Limited,31/10/2012,0.0,0.08,0.11,50.0,1.38,12050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,16.11,1.8,1.7,15.55,1.7,2.66,17.6,2.66,0.28,110.07,0.0,0.0,54.27,54.27,48.54,0.0,29.51,5.41,0.0,0.0,0,146411
RFXN,REDFLOW DEF,30/04/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
BMBDA,BALAMARA DEF SET,28/02/2019,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AIB,Aurora Global Income Trust,31/08/2013,0.07,0.76,0.77,7.83,1.0,5770000.0,11.07,0.03,0.02,0.07,0.06,0.07,8.41,0.43,0.77,0.72,0.0,0.0,0.0,14.89,14.89,0.0,0.0,20.5,20.5,0.75,0.86,0.33,0.86,0.72,0.29,0.72,8.23,9.91,8.23,0.1,7.51,0.0,46.85,44.25,15.1,15.1,17.07,23.17,0.0,11.44,0.0,0,3888
AOU,Auroch Minerals Ltd,30/04/2019,0.05,0.18,0.12,75.0,1.55,15300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.07,65.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,54.01,0.0,54.01,40.48,0.0,40.48,54.01,0.0,54.01,0.65,48.62,0.0,0.0,2848.83,4116.84,7862.79,0.0,0.0,0.0,0.0,0.0,280017,110830
PAR,Paradigm Biopharmaceuticals Ltd,30/06/2014,0.04,0.46,0.41,42.19,3.55,26610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,0.0,49.4,43.19,0.0,43.19,49.4,0.0,49.4,0.0,16.45,0.0,0.0,209.58,209.76,209.76,0.0,0.0,0.0,0.0,0.0,15000,28723
UPD,Updater Inc,31/08/2019,0.02,0.48,0.41,66.07,9.59,136760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,61.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,107.36,0.0,65.39,95.4,0.0,63.86,107.59,0.0,69.31,0.0,7118.79,0.0,88.24,2679.55,2695.41,3023.01,0.0,0.0,0.0,0.0,0.0,180956,283821
WTC,WiseTech Global Ltd,31/08/2014,0.01,5.29,5.15,0.0,7.78,1540000000.0,612.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.38,3.49,1.08,1.08,2.57,2.57,1.36,1.36,3.22,3.22,73.63,1.34,0.0,1.34,1.12,0.0,1.12,1.61,0.0,1.61,0.0,76.21,0.0,85.01,4.51,4.51,2.11,0.0,0.0,0.0,0.0,0.0,232267,142952
ZIM,Zimplats Holdings Ltd,31/07/2019,0.09,5.3,4.85,72.58,0.46,570480000.0,58.81,0.0,0.17,0.0,0.17,0.0,3.17,17.16,11.61,0.68,2.37,6.43,6.43,8.25,8.25,8.97,8.97,11.51,11.51,4.38,0.62,3.89,0.62,0.55,3.52,0.55,0.77,4.78,0.77,0.79,12.84,0.0,17.2,22.03,7.75,1.55,48.41,2.2,11.25,48.41,16.11,6,865
ING,Inghams Group Ltd,31/12/2017,0.0,3.14,0.0,0.0,0.0,1190000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.56,54.98,0.0,57.22,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,4.54,0.0,0.0,2.78,0.0,0.0,0.0,0.0,240.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236760,578900
BRK,Brookside Energy Ltd,31/05/2014,0.07,0.01,0.01,99.46,0.0,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,19.68,0.0,12.68,11.38,0.0,10.98,19.75,0.0,19.97,0.69,3441.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120000,1120000
LRS,Latin Resources Ltd,31/07/2010,0.02,0.02,0.01,160.0,2.34,25240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.36,3.55,0.0,10.95,10.19,10.07,0.0,31.04,36.87,160.3,116.9,0.0,73.68,84.27,0.0,56.55,202.74,0.0,148.43,0.37,1453.22,0.0,0.0,49453.52,33583.25,35669.41,0.0,0.0,0.0,0.0,0.0,68390000,2710000
NXR,Nemex Resources Ltd,31/12/2014,0.01,0.02,0.02,0.0,0.0,4830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,38.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,66.83,49.3,66.83,64.88,47.76,64.88,66.83,49.3,66.83,3.78,146.31,0.0,0.0,387.04,1453.91,1442.81,0.0,12.27,0.0,0.0,0.0,0,0
VXL,Valence Industries Ltd,30/11/2016,0.06,0.12,0.12,0.0,0.0,19110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.35,0.11,0.11,1.1,1.1,0.17,0.17,1.76,1.76,0.0,96.01,0.0,96.01,71.33,0.0,71.33,98.87,0.0,98.87,0.0,61.16,0.0,0.0,262230.3,267899.7,274161.7,0.0,0.0,0.0,0.0,0.0,0,0
BMH,Baumart Holdings Ltd,31/10/2016,0.02,0.22,0.21,7.5,8.28,6560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.81,65.35,0.0,65.35,62.4,0.0,62.4,65.3,0.0,65.3,0.0,9.68,0.0,74.71,45.78,167.42,167.16,0.0,0.0,0.0,0.0,0.0,0,0
WOR,Worleyparsons Limited,31/12/2014,0.09,9.99,8.04,161.39,1.28,2460000000.0,105.34,0.0,0.22,0.0,0.56,0.0,5.74,54.4,7.6,1.51,1.24,19.72,19.72,24.69,24.69,52.56,52.56,65.79,65.79,4.92,1.49,6.39,1.49,0.94,4.12,0.94,1.2,8.77,1.2,1.26,206.34,0.0,3.28,3.03,1.72,0.62,42.2,6.76,12.48,42.24,17.69,1250000,1150000
NXS,SGH Energy Pty Ltd,31/05/2018,0.12,0.01,0.02,81.16,0.06,17290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.01,2.57,27.05,23.82,27.05,37.09,47.42,61.15,47.42,95.23,0.01,37.66,11.34,3.38,32.45,10.56,3.13,68.17,18.05,5.85,2.49,1098.63,0.0,21.77,2.68,147.59,444.85,6.75,4.46,88.26,20.05,0.0,0,0
CAE,Cannindah Resources Ltd,30/06/2013,0.01,0.01,0.02,28.57,0.69,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.57,43.47,43.47,43.47,43.47,82.78,82.78,82.78,82.78,1.53,26.44,16.58,26.44,24.68,16.11,24.68,38.0,17.5,38.0,0.33,87.57,0.0,0.0,96367.47,97209.64,116467.5,0.0,55.56,40.52,0.0,0.0,0,4403
EBTDA,EBET DEF SET,31/07/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IBCN,IRONBARK DEF,31/05/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ONL,ONENORTH FPO,30/04/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
DTL,Data#3 Limited,31/12/2016,0.09,1.8,1.36,49.79,6.8,277150000.0,20.47,0.06,0.06,0.08,0.08,0.08,4.55,10.32,0.26,0.67,1.07,0.1,0.1,0.15,0.15,0.83,0.83,1.22,1.22,383.16,32.05,30.27,32.05,4.45,4.61,4.45,35.69,33.58,35.69,0.35,127.1,0.0,15.1,2.38,1.99,1.38,1.94,7.1,15.16,1.94,9.14,108679,172843
CRJN,CARAVELENG DEF X OPT,28/02/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RCT,Reef Casino Trust,31/12/2013,0.29,3.77,3.67,5.9,13.94,184960000.0,12.99,0.12,0.12,0.3,0.24,0.29,6.34,15.06,0.27,0.09,1.1,1.6,2.58,1.6,2.58,12.62,22.12,12.62,22.12,1.98,7.31,6.07,7.5,6.89,5.76,7.01,58.57,48.62,54.49,0.22,7.21,0.0,91.85,77.63,59.19,29.25,14.34,6.78,0.89,14.34,0.31,0,11851
NMI,Northern Mining Limited,31/07/2019,0.0,0.02,0.02,6.67,1.37,17270000.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,24.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08,25.13,36.08,35.51,23.47,35.51,36.04,24.94,36.04,0.21,573.22,0.0,0.0,247.01,283.33,2509.28,0.0,10.31,0.0,0.0,0.0,1180000,53051
AFP,AFT Pharmaceuticals Ltd,30/11/2015,0.18,2.5,3.02,2.48,9.43,256050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.29,0.29,4.46,35.47,40.96,35.47,40.96,82.04,122.07,82.04,122.07,2.51,52.06,0.0,35.78,37.88,0.0,26.93,162.64,0.0,87.71,0.0,23.01,0.0,37.3,20.32,21.56,27.86,0.0,0.0,0.0,0.0,0.0,0,1040
SFH,Specialty Fashion Group Ltd.,31/12/2013,0.01,0.55,0.56,0.0,1.76,104770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.1,1.02,14.59,14.59,14.59,14.59,57.98,57.98,57.98,57.98,1.29,1.97,3.21,1.97,1.0,1.65,1.0,3.62,5.21,3.62,0.46,96.07,0.0,55.56,3.04,0.21,0.27,0.0,7.7,4.88,0.0,0.0,120437,78933
MUMN,MT MAGNET DEF,29/02/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
KGD,Kula Gold Ltd,30/11/2010,0.11,0.03,0.03,100.0,0.2,8680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71,22.26,49.04,63.44,21.82,48.79,64.03,22.34,49.28,1.48,256.76,0.0,0.0,2214.29,156509.5,156400.0,0.0,38.33,0.0,0.0,0.0,0,79573
RMP,Red Emperor Resources NL,31/05/2013,0.02,0.02,0.02,5.0,0.76,8930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,167.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87,66.99,29.42,66.99,64.85,29.02,64.85,66.99,29.42,66.99,0.74,353.12,0.0,0.0,3608.7,3608.7,3773.68,0.0,3.7,0.0,0.0,0.0,452940,215810
CNL,Celamin Holdings NL,31/01/2011,0.01,0.01,0.01,0.0,0.0,9950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,30.67,37.94,30.67,28.89,36.71,28.89,30.68,37.94,30.68,0.0,584.4,0.0,0.0,31749.07,31936.22,33987.54,0.0,24.19,0.0,0.0,0.0,0,0
PTL,Pental Ltd,30/09/2019,0.04,0.57,0.61,13.74,0.93,77660000.0,14.11,0.02,0.02,0.03,0.03,0.03,5.22,3.82,0.61,0.09,2.18,0.0,0.0,0.34,0.34,0.0,0.0,0.43,0.43,129.41,6.8,8.35,6.8,5.55,5.9,5.55,6.83,9.45,6.83,0.78,22.12,0.0,48.76,13.53,10.34,7.03,0.63,13.65,3.57,38.74,26.83,27650,40759
CPU,Computershare Limited,31/01/2016,0.38,12.84,10.54,18.17,4.8,7010000000.0,34.03,0.17,0.17,0.32,0.33,0.32,2.6,162.37,2.64,1.37,1.65,40.3,40.3,46.84,46.84,146.38,146.38,170.13,170.13,6.4,5.19,6.07,5.19,4.16,4.96,4.16,13.93,15.27,13.93,0.92,467.88,0.0,28.34,25.26,13.93,8.25,9.84,4.1,4.98,9.63,2.23,3290000,1220000
RMX,Red Mountain Mining Ltd,30/06/2016,0.01,0.04,0.03,35.55,0.13,12420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.01,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,1.51,17.67,1.51,1.45,16.79,1.45,0.25,17.4,0.25,1.94,354.21,0.0,0.0,1724.29,175.51,310.32,0.0,65.88,0.0,0.0,0.0,11070000,6590000
COH,Cochlear Limited,30/11/2016,3.3,127.39,125.34,34.15,16.41,7320000000.0,38.6,1.2,1.2,2.3,2.3,2.3,1.79,120.09,7.84,1.32,2.16,19.77,19.77,20.18,20.18,42.19,42.19,43.08,43.08,0.0,32.06,22.74,32.06,20.62,15.52,20.62,47.0,32.52,47.0,0.7,57.01,0.0,71.93,23.9,23.23,16.71,0.96,6.91,9.59,0.87,8.56,175537,157540
OVH,Onevue Holdings Ltd,31/08/2018,0.02,0.56,0.65,25.16,3.04,147470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,20.55,12.94,10.43,15.48,10.43,13.28,21.73,13.28,0.0,238.54,0.0,85.02,4.57,17.64,15.04,0.0,41.15,0.0,0.0,0.0,207452,337419
SKC,SKYCITY Entertainment Group Limited-Ord,30/09/2015,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346126,657179
HUA,Huayi Resources Ltd,31/07/2017,0.0,0.2,0.0,0.0,0.0,14500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ORN,Orion Gold NL,31/05/2011,0.01,0.02,0.02,90.0,1.71,12880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6,66.51,49.6,45.68,58.49,45.68,49.7,114.73,49.7,3.22,407.52,0.0,0.0,513.34,577.62,574.95,0.0,91.58,24.29,0.0,0.0,138497,193910
AQA,Aquila Resources Pty Ltd,30/04/2011,0.22,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.44,7.12,1.12,1.21,1.13,1.22,1.37,1.36,1.38,1.37,0.0,10.29,11.77,43.93,10.06,10.65,40.11,11.52,12.43,47.51,0.0,40.9,0.0,0.0,0.0,0.0,0.0,26.69,0.0,0.0,17.19,0.0,0,99364
EER,East Energy Resources Limited,30/06/2015,0.14,0.01,0.01,133.33,1.46,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51,92.97,92.97,92.97,92.97,1363.32,1363.32,1363.32,1363.32,0.1,102.78,21.52,102.78,102.66,20.98,102.66,187.35,28.99,187.35,2.48,30.21,0.0,0.0,217.34,48765.56,50965.15,0.0,4.57,0.0,0.0,0.0,0,700
MII,Meridian Minerals Pty Ltd,30/06/2011,0.03,0.14,0.12,3.57,6.76,65120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.49,0.0,0.0,40.5,40.5,0.0,0.0,85.18,85.18,1785.86,129.36,0.0,129.36,73.74,0.0,73.74,129.74,0.0,129.74,0.39,479.85,0.0,0.0,2812.05,2882.31,2882.31,0.0,0.0,0.0,0.0,0.0,0,0
SIV,Silver Chef Limited,30/11/2010,0.69,8.99,10.09,3.98,2.43,323980000.0,13.07,0.25,0.25,0.42,0.42,0.42,4.69,10.88,3.68,0.16,1.02,59.04,59.04,66.73,66.73,197.81,197.81,223.6,223.6,5.46,7.24,7.85,7.24,6.34,6.5,6.34,20.97,21.19,20.97,0.79,23.88,0.0,0.0,70.49,23.58,10.11,27.29,28.57,29.68,18.67,17.99,40285,48468
CLV,Clover Corporation Limited,30/04/2013,0.01,0.51,0.49,54.55,2.79,84240000.0,37.95,0.0,0.0,0.01,0.01,0.01,1.47,1.24,0.18,0.05,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38,9.02,7.38,5.79,7.13,5.79,7.43,9.09,7.43,0.82,125.38,0.0,20.18,7.56,7.24,5.16,13.62,3.79,8.6,13.62,17.2,202987,62742
NWS,News Corp,31/08/2013,0.0,16.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79935,159481
CGR,CML Group Ltd,30/09/2012,0.01,0.25,0.21,36.85,2.24,33220000.0,25.46,0.0,0.0,0.01,0.01,0.01,3.92,0.47,0.11,0.11,2.15,49.18,49.18,49.19,49.19,529.57,529.57,529.75,529.75,1.37,1.4,2.68,1.4,0.85,1.39,0.85,7.77,7.94,7.77,0.07,86.45,0.0,0.0,20.26,19.79,3.51,2.7,8.65,16.84,8.7,5.43,50169,126576
HEADA,HLTH CORP DEF SET,31/05/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MNEN,MINING GRP DEF,31/07/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
QUS,BetaShares FTSE RAFI US 1000 ETF,31/05/2015,0.0,29.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2763
LKE,Lake Resources N.L.,31/08/2011,0.0,0.06,0.05,0.0,84.56,11340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91,68.34,46.9,40.35,67.37,40.34,46.91,68.34,46.9,0.0,142.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131520
DJW,Djerriwarrh Investments Limited,30/09/2017,0.15,3.92,3.82,10.53,1.23,856870000.0,26.82,0.1,0.1,0.24,0.24,0.24,6.14,56.83,3.18,0.03,0.13,0.0,0.0,9.74,9.25,0.0,0.0,11.01,10.43,25.12,4.46,5.62,5.56,3.92,4.93,4.9,4.46,5.69,5.58,0.59,208.81,0.0,92.54,83.33,84.48,75.01,6.46,3.49,0.54,6.87,6.6,108993,99382
SSI,Sino Strategic International Ltd,31/07/2015,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,1.14,0.0,0.0,61.1,61.1,0.0,0.0,324.53,324.53,3.93,0.0,16.52,0.0,43.89,15.12,43.89,0.0,15.58,0.0,0.0,64.73,0.0,0.0,83.37,162.44,162.44,0.0,9.31,18.76,0.0,0.0,0,0
SHC,Sunshine Heart Inc,31/08/2018,1.81,0.0,16.9,83.53,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91,37.8,2.95,15.87,0.0,31.41,0.0,31.89,0.0,63.09,0.0,34.94,143.67,0.0,116.42,108.34,0.0,93.56,186.6,0.0,128.46,2.61,0.76,28.94,65.56,3390.79,3582.5,3590.24,0.0,0.0,0.0,0.0,0.0,0,0
ORNDC,ORION GOLD DEF SET,30/04/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ACQ,Acorn Capital Investment Fund Ltd,30/11/2011,0.12,1.02,0.98,26.51,1.0,50350000.0,8.25,0.02,0.02,0.02,0.02,0.02,1.43,0.0,1.05,1.1,25.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,0.0,12.53,12.18,0.0,12.18,12.66,0.0,12.66,0.0,42.36,0.0,37.44,3.69,1042.98,765.64,0.0,0.0,0.0,0.0,0.0,40278,14817
LRF,Auctus Resources Fund,31/08/2016,0.17,0.0,0.65,16.26,0.75,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,4.04,0.95,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,21.95,4.64,27.5,21.87,4.38,26.03,22.22,4.91,28.41,1.58,138.21,0.0,9.65,24.94,813.48,679.92,0.0,51.26,0.0,0.0,0.0,0,8199
MTL,Manalto Ltd,31/01/2012,0.03,0.02,0.05,66.67,0.9,3600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.88,106.64,0.0,106.64,99.64,0.0,99.64,106.64,0.0,106.64,0.0,61.6,0.0,0.0,2828.94,2849.3,2698.31,0.0,22.07,2.85,0.0,0.0,0,93346
WLL,Wellcom Group Limited,31/03/2018,0.28,5.3,5.06,5.05,3.16,206980000.0,18.71,0.14,0.14,0.22,0.22,0.22,4.27,8.23,1.67,0.2,1.55,0.16,0.16,0.29,0.29,0.22,0.22,0.4,0.4,109.78,16.67,15.67,16.67,12.58,12.43,12.58,17.24,16.02,17.24,0.11,18.38,0.0,54.68,12.01,10.29,7.11,3.96,22.24,16.49,3.96,6.99,4388,5751
LHD,LOCHARD CDI 1:1,31/05/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76544
NOR,Norwood Systems Ltd,31/12/2011,0.02,0.03,0.03,59.42,8.22,21000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.63,427.23,201.1,427.23,373.08,187.66,373.08,433.12,202.28,433.12,0.73,317.9,0.0,33.0,2141.15,2142.63,2103.91,0.0,53.65,62.94,0.0,0.0,2910000,6120000
